Platform,Year_of_Release,Genre,Critic_Score,Critic_Count,User_Score,User_Count,Rating
19,2005.0,0,43.0,30.0,5.6,22.0,5
7,2005.0,0,81.0,28.0,8.5,15.0,5
29,2005.0,0,71.0,20.0,9.3,4.0,2
29,2005.0,0,76.0,36.0,9.1,8.0,5
7,2005.0,0,68.0,11.0,8.0,9.0,2
7,2005.0,0,64.0,14.0,6.8,6.0,1
16,2005.0,0,60.0,44.0,8.2,26.0,7
19,2005.0,0,,,,,8
4,2005.0,0,50.0,22.0,7.0,25.0,7
16,2005.0,0,51.0,38.0,6.7,11.0,5
6,2005.0,0,,,,,8
29,2005.0,0,71.0,41.0,7.6,20.0,5
4,2005.0,0,58.0,10.0,7.0,5.0,1
29,2005.0,0,60.0,31.0,7.1,17.0,5
16,2005.0,0,72.0,30.0,7.3,18.0,2
6,2005.0,0,73.0,6.0,,,2
29,2005.0,0,30.0,19.0,3.4,9.0,5
6,2005.0,0,,,,,8
6,2005.0,0,58.0,8.0,,,7
6,2005.0,0,63.0,4.0,,,1
29,2005.0,0,56.0,13.0,,,2
6,2005.0,0,,,,,8
13,2005.0,0,,,,,8
4,2005.0,0,,,,,8
29,2005.0,0,66.0,13.0,,,2
29,2005.0,0,73.0,20.0,7.4,5.0,7
13,2005.0,0,,,,,8
19,2005.0,0,,,,,8
29,2005.0,1,88.0,65.0,9.1,58.0,7
19,2005.0,1,,,,,8
16,2005.0,1,,,,,8
16,2005.0,1,,,,,8
4,2005.0,1,69.0,33.0,7.8,21.0,2
7,2005.0,1,,,,,8
6,2005.0,1,,,,,8
6,2005.0,1,,,,,8
29,2005.0,1,75.0,17.0,,,7
4,2005.0,1,,,,,8
6,2005.0,1,,,,,2
29,2005.0,1,,,,,8
29,2005.0,1,,,,,8
16,2005.0,2,88.0,62.0,8.6,229.0,7
16,2005.0,2,86.0,57.0,8.4,96.0,7
16,2005.0,2,88.0,37.0,9.0,37.0,7
16,2005.0,2,53.0,30.0,6.3,46.0,7
29,2005.0,2,88.0,48.0,8.8,27.0,7
7,2005.0,2,54.0,19.0,5.7,24.0,7
19,2005.0,2,58.0,15.0,8.7,30.0,7
29,2005.0,2,58.0,34.0,7.5,20.0,7
16,2005.0,2,52.0,14.0,8.3,21.0,7
7,2005.0,2,87.0,32.0,7.9,7.0,7
7,2005.0,2,77.0,14.0,8.9,15.0,5
4,2005.0,2,34.0,6.0,6.5,16.0,2
16,2005.0,2,,,,,8
7,2005.0,2,44.0,16.0,2.8,4.0,7
7,2005.0,2,,,,,8
7,2005.0,2,,,,,8
7,2005.0,2,,,,,8
16,2005.0,2,,,,,8
29,2005.0,2,43.0,13.0,4.8,5.0,7
16,2005.0,3,61.0,21.0,,,2
16,2005.0,3,91.0,65.0,8.7,173.0,7
6,2005.0,3,,,,,8
16,2005.0,3,46.0,15.0,8.2,20.0,2
6,2005.0,3,,,,,8
6,2005.0,3,,,,,8
6,2005.0,3,,,,,8
16,2005.0,3,78.0,25.0,,,2
6,2005.0,3,,,,,8
29,2005.0,3,52.0,14.0,,,2
6,2005.0,3,,,,,8
19,2005.0,3,63.0,24.0,7.8,8.0,5
6,2005.0,3,,,,,8
16,2005.0,3,,,,,8
7,2005.0,3,60.0,23.0,,,2
19,2005.0,3,37.0,6.0,6.4,20.0,2
6,2005.0,3,,,,,8
6,2005.0,3,60.0,7.0,,,1
6,2005.0,3,,,,,8
29,2005.0,3,62.0,23.0,,,2
16,2005.0,3,67.0,23.0,,,1
6,2005.0,3,,,,,8
6,2005.0,3,,,,,8
6,2005.0,3,,,,,1
16,2005.0,3,68.0,18.0,,,7
6,2005.0,3,52.0,6.0,,,1
6,2005.0,3,,,,,1
29,2005.0,3,68.0,29.0,,,1
7,2005.0,3,,,,,8
16,2005.0,3,72.0,14.0,9.0,13.0,1
6,2005.0,3,,,,,1
7,2005.0,3,80.0,22.0,,,2
7,2005.0,3,65.0,16.0,,,1
6,2005.0,3,,,,,1
29,2005.0,3,80.0,24.0,,,2
16,2005.0,3,73.0,28.0,8.4,11.0,7
6,2005.0,3,,,,,8
29,2005.0,3,74.0,16.0,,,7
6,2005.0,3,,,,,1
6,2005.0,3,,,,,8
4,2005.0,3,,,,,8
16,2005.0,3,65.0,10.0,,,7
6,2005.0,3,,,,,8
6,2005.0,3,,,,,1
6,2005.0,3,,,,,8
29,2005.0,3,74.0,9.0,7.5,4.0,7
16,2005.0,3,,,,,8
6,2005.0,3,,,,,8
16,2005.0,4,69.0,25.0,7.4,25.0,2
6,2005.0,4,71.0,6.0,,,1
7,2005.0,4,70.0,21.0,,,2
4,2005.0,4,89.0,52.0,8.5,171.0,7
16,2005.0,4,50.0,5.0,7.6,16.0,1
6,2005.0,4,,,,,8
4,2005.0,4,,,,,8
29,2005.0,4,71.0,28.0,,,2
4,2005.0,4,58.0,20.0,7.6,19.0,1
7,2005.0,4,55.0,4.0,7.9,10.0,1
16,2005.0,4,63.0,22.0,5.2,13.0,1
19,2005.0,4,61.0,40.0,7.3,21.0,7
4,2005.0,4,44.0,8.0,,,1
29,2005.0,4,65.0,16.0,,,1
6,2005.0,4,,,,,8
16,2005.0,4,,,,,1
6,2005.0,4,,,,,1
4,2005.0,4,72.0,35.0,,,1
19,2005.0,4,66.0,18.0,6.4,5.0,1
16,2005.0,4,54.0,17.0,4.0,5.0,1
7,2005.0,4,66.0,17.0,7.3,10.0,1
6,2005.0,4,,,,,8
19,2005.0,4,61.0,9.0,6.0,4.0,1
7,2005.0,4,,,,,8
4,2005.0,4,69.0,10.0,,,1
6,2005.0,4,61.0,12.0,,,1
7,2005.0,4,54.0,9.0,,,1
6,2005.0,4,,,,,8
29,2005.0,4,47.0,11.0,,,1
29,2005.0,4,56.0,6.0,7.7,6.0,1
4,2005.0,4,54.0,19.0,,,1
7,2005.0,4,57.0,7.0,,,1
16,2005.0,4,58.0,12.0,8.7,7.0,1
6,2005.0,4,,,,,8
16,2005.0,5,86.0,61.0,8.9,51.0,1
4,2005.0,5,71.0,41.0,7.1,7.0,1
6,2005.0,5,,,,,8
19,2005.0,5,,,,,8
4,2005.0,5,75.0,30.0,7.0,12.0,1
4,2005.0,5,46.0,4.0,,,1
19,2005.0,5,,,,,8
19,2005.0,5,77.0,36.0,7.7,13.0,1
19,2005.0,5,45.0,19.0,5.4,5.0,2
4,2005.0,5,,,5.4,7.0,1
6,2005.0,5,,,,,1
6,2005.0,5,,,,,1
6,2005.0,5,,,,,1
6,2005.0,5,,,,,8
16,2005.0,6,82.0,36.0,9.1,137.0,7
19,2005.0,6,72.0,21.0,7.8,54.0,2
19,2005.0,6,74.0,36.0,8.5,38.0,1
28,2005.0,6,83.0,54.0,8.5,134.0,7
29,2005.0,6,83.0,32.0,8.8,29.0,7
16,2005.0,6,90.0,52.0,8.8,114.0,2
19,2005.0,6,86.0,53.0,8.4,108.0,2
16,2005.0,6,78.0,18.0,7.7,18.0,1
19,2005.0,6,63.0,32.0,7.8,16.0,1
7,2005.0,6,80.0,18.0,9.1,22.0,7
29,2005.0,6,89.0,65.0,8.4,66.0,2
16,2005.0,6,58.0,31.0,8.0,10.0,7
13,2005.0,6,82.0,19.0,8.5,525.0,7
29,2005.0,6,79.0,25.0,5.9,7.0,1
4,2005.0,6,45.0,4.0,6.1,22.0,1
6,2005.0,6,,,8.3,14.0,1
19,2005.0,6,,,,,8
16,2005.0,6,,,9.1,20.0,1
28,2005.0,6,74.0,65.0,7.1,28.0,1
16,2005.0,6,51.0,26.0,2.1,9.0,5
16,2005.0,6,,,8.1,9.0,7
4,2005.0,6,38.0,12.0,6.0,59.0,1
16,2005.0,6,70.0,43.0,7.6,17.0,1
16,2005.0,6,52.0,33.0,6.8,12.0,5
29,2005.0,6,59.0,36.0,3.0,4.0,7
4,2005.0,6,65.0,13.0,7.0,25.0,1
16,2005.0,6,,,3.8,5.0,1
4,2005.0,6,49.0,5.0,,,1
19,2005.0,6,70.0,37.0,8.7,22.0,1
29,2005.0,6,50.0,31.0,3.4,5.0,5
29,2005.0,6,51.0,40.0,6.9,8.0,5
6,2005.0,6,,,,,1
7,2005.0,6,54.0,4.0,,,7
29,2005.0,6,,,,,7
6,2005.0,6,,,,,8
19,2005.0,6,41.0,31.0,,,1
16,2005.0,6,45.0,14.0,,,2
6,2005.0,6,,,,,8
16,2005.0,6,,,6.8,5.0,1
19,2005.0,7,68.0,51.0,7.6,58.0,7
16,2005.0,7,77.0,48.0,8.8,43.0,7
16,2005.0,7,82.0,44.0,7.3,41.0,7
16,2005.0,7,78.0,22.0,8.4,109.0,7
16,2005.0,7,72.0,37.0,7.7,38.0,7
29,2005.0,7,84.0,50.0,8.7,199.0,7
16,2005.0,7,59.0,38.0,5.7,20.0,7
19,2005.0,7,84.0,30.0,8.2,43.0,7
19,2005.0,7,,,,,8
7,2005.0,7,82.0,34.0,6.2,26.0,7
29,2005.0,7,61.0,36.0,7.8,4.0,7
16,2005.0,7,72.0,35.0,8.8,14.0,7
16,2005.0,7,58.0,34.0,5.5,49.0,5
4,2005.0,7,59.0,30.0,6.2,17.0,2
19,2005.0,7,68.0,24.0,7.7,26.0,7
4,2005.0,7,,,,,8
4,2005.0,7,58.0,15.0,7.3,12.0,7
7,2005.0,7,55.0,4.0,8.1,19.0,1
19,2005.0,7,60.0,29.0,7.7,18.0,7
16,2005.0,7,65.0,27.0,8.6,15.0,2
13,2005.0,7,,,8.8,8.0,7
4,2005.0,7,,,,,8
13,2005.0,7,89.0,53.0,8.4,455.0,7
6,2005.0,7,,,,,8
16,2005.0,8,77.0,39.0,8.2,69.0,7
28,2005.0,8,89.0,65.0,8.1,307.0,7
16,2005.0,8,,,,,8
29,2005.0,8,83.0,40.0,8.9,106.0,7
29,2005.0,8,88.0,71.0,7.4,116.0,5
16,2005.0,8,77.0,43.0,8.7,70.0,5
29,2005.0,8,78.0,46.0,5.1,27.0,7
19,2005.0,8,59.0,42.0,6.5,61.0,7
29,2005.0,8,77.0,41.0,7.9,16.0,5
29,2005.0,8,78.0,54.0,8.9,89.0,7
29,2005.0,8,88.0,64.0,8.0,69.0,5
29,2005.0,8,90.0,35.0,8.6,115.0,5
29,2005.0,8,85.0,56.0,5.7,73.0,5
29,2005.0,8,80.0,49.0,8.2,29.0,7
29,2005.0,8,72.0,42.0,7.0,15.0,7
29,2005.0,8,79.0,55.0,7.8,29.0,5
16,2005.0,8,71.0,20.0,7.9,23.0,5
16,2005.0,8,82.0,30.0,7.6,30.0,5
16,2005.0,8,75.0,37.0,8.4,52.0,5
16,2005.0,8,80.0,42.0,8.5,65.0,7
16,2005.0,8,,,,,8
29,2005.0,8,74.0,39.0,6.6,28.0,5
29,2005.0,8,84.0,40.0,7.2,35.0,7
28,2005.0,8,75.0,52.0,6.7,80.0,5
16,2005.0,8,50.0,24.0,7.0,21.0,5
16,2005.0,8,70.0,15.0,6.9,9.0,5
7,2005.0,8,76.0,28.0,7.9,14.0,7
16,2005.0,8,74.0,37.0,8.4,42.0,5
29,2005.0,8,85.0,41.0,8.6,25.0,5
29,2005.0,8,72.0,43.0,8.1,16.0,5
7,2005.0,8,71.0,22.0,7.9,14.0,7
29,2005.0,8,70.0,19.0,7.4,21.0,7
16,2005.0,8,84.0,39.0,9.1,117.0,5
29,2005.0,8,75.0,43.0,8.1,21.0,5
16,2005.0,8,51.0,32.0,5.3,7.0,5
16,2005.0,8,76.0,21.0,8.9,36.0,5
16,2005.0,8,62.0,15.0,8.5,10.0,5
29,2005.0,8,51.0,27.0,2.8,6.0,5
7,2005.0,8,77.0,27.0,8.6,8.0,5
16,2005.0,8,,,,,8
29,2005.0,8,83.0,54.0,8.9,35.0,5
19,2005.0,8,54.0,26.0,7.2,22.0,5
16,2005.0,8,39.0,4.0,8.1,9.0,7
4,2005.0,8,58.0,25.0,7.5,18.0,7
29,2005.0,8,54.0,35.0,7.4,5.0,5
29,2005.0,8,62.0,24.0,7.9,8.0,5
16,2005.0,8,71.0,36.0,9.0,25.0,5
29,2005.0,8,77.0,25.0,8.5,11.0,5
13,2005.0,8,91.0,55.0,8.4,837.0,7
7,2005.0,8,82.0,32.0,9.1,41.0,5
6,2005.0,8,,,,,1
29,2005.0,8,44.0,9.0,8.5,4.0,5
7,2005.0,8,54.0,10.0,1.4,11.0,7
13,2005.0,8,86.0,64.0,8.4,626.0,7
16,2005.0,8,,,,,8
7,2005.0,8,72.0,8.0,7.8,5.0,5
29,2005.0,8,64.0,24.0,8.3,27.0,7
16,2005.0,8,48.0,15.0,,,2
16,2005.0,8,,,,,8
29,2005.0,8,60.0,25.0,8.0,4.0,7
29,2005.0,8,71.0,28.0,9.2,27.0,5
13,2005.0,8,81.0,62.0,7.6,281.0,5
13,2005.0,8,46.0,18.0,6.1,29.0,5
4,2005.0,8,33.0,14.0,7.0,9.0,1
4,2005.0,8,49.0,9.0,5.2,5.0,1
19,2005.0,9,65.0,17.0,6.9,32.0,7
13,2005.0,9,76.0,31.0,6.6,71.0,7
16,2005.0,9,76.0,27.0,9.0,21.0,2
4,2005.0,9,70.0,13.0,6.1,24.0,2
16,2005.0,9,75.0,31.0,4.4,166.0,7
4,2005.0,9,,,,,8
6,2005.0,9,58.0,11.0,7.5,6.0,2
29,2005.0,9,75.0,16.0,8.6,8.0,2
7,2005.0,9,73.0,22.0,8.3,8.0,7
16,2005.0,9,76.0,31.0,8.4,15.0,7
29,2005.0,9,75.0,31.0,7.1,8.0,7
6,2005.0,9,,,7.9,8.0,1
7,2005.0,9,83.0,14.0,8.9,44.0,1
16,2005.0,9,59.0,33.0,7.5,18.0,5
4,2005.0,9,,,,,8
29,2005.0,9,76.0,33.0,8.2,5.0,7
29,2005.0,9,61.0,43.0,4.1,9.0,5
13,2005.0,9,90.0,23.0,7.9,95.0,7
13,2005.0,9,81.0,31.0,7.8,49.0,7
13,2005.0,9,84.0,62.0,8.3,131.0,7
16,2005.0,9,66.0,16.0,7.8,10.0,7
13,2005.0,9,,,,,8
13,2005.0,9,76.0,18.0,6.7,19.0,7
4,2005.0,9,61.0,17.0,7.8,5.0,7
16,2005.0,10,88.0,29.0,8.0,121.0,1
16,2005.0,10,80.0,32.0,7.8,47.0,1
16,2005.0,10,,,8.2,23.0,1
29,2005.0,10,86.0,39.0,6.7,41.0,1
16,2005.0,10,87.0,25.0,8.5,36.0,1
16,2005.0,10,,,,,8
16,2005.0,10,,,,,8
16,2005.0,10,87.0,25.0,8.6,47.0,1
16,2005.0,10,,,,,8
16,2005.0,10,,,,,8
19,2005.0,10,,,,,8
16,2005.0,10,89.0,36.0,8.7,37.0,1
29,2005.0,10,87.0,38.0,8.3,27.0,1
29,2005.0,10,86.0,35.0,,,8
16,2005.0,10,76.0,25.0,8.0,20.0,5
16,2005.0,10,83.0,29.0,6.2,16.0,1
19,2005.0,10,83.0,49.0,8.0,34.0,7
19,2005.0,10,75.0,23.0,7.9,16.0,1
29,2005.0,10,80.0,39.0,7.5,22.0,1
29,2005.0,10,79.0,30.0,6.4,15.0,1
29,2005.0,10,77.0,40.0,7.7,15.0,7
16,2005.0,10,78.0,27.0,8.5,29.0,2
7,2005.0,10,86.0,21.0,8.5,11.0,1
16,2005.0,10,78.0,19.0,9.1,13.0,1
16,2005.0,10,80.0,41.0,7.9,26.0,1
29,2005.0,10,81.0,30.0,5.1,11.0,1
16,2005.0,10,,,,,8
16,2005.0,10,,,,,8
29,2005.0,10,89.0,19.0,7.9,9.0,1
7,2005.0,10,76.0,26.0,7.7,15.0,7
19,2005.0,10,80.0,18.0,7.6,13.0,1
16,2005.0,10,,,5.6,14.0,7
19,2005.0,10,73.0,23.0,7.4,14.0,1
16,2005.0,10,,,8.9,17.0,7
7,2005.0,10,88.0,20.0,8.7,16.0,1
7,2005.0,10,76.0,14.0,,,1
29,2005.0,10,89.0,41.0,8.9,10.0,1
28,2005.0,10,75.0,43.0,7.2,21.0,7
16,2005.0,10,59.0,29.0,7.9,52.0,1
28,2005.0,10,71.0,36.0,7.4,8.0,1
7,2005.0,10,88.0,36.0,8.4,16.0,1
28,2005.0,10,64.0,35.0,5.6,16.0,1
29,2005.0,10,79.0,35.0,8.4,18.0,2
6,2005.0,10,64.0,7.0,5.4,5.0,1
6,2005.0,10,71.0,7.0,,,1
19,2005.0,10,79.0,23.0,8.1,44.0,1
19,2005.0,10,75.0,25.0,8.5,15.0,1
19,2005.0,10,67.0,21.0,7.7,16.0,1
4,2005.0,10,84.0,31.0,8.7,55.0,1
19,2005.0,10,78.0,25.0,7.4,14.0,1
29,2005.0,10,76.0,21.0,7.2,5.0,1
19,2005.0,10,80.0,15.0,7.9,8.0,1
7,2005.0,10,80.0,27.0,7.5,14.0,1
6,2005.0,10,,,,,8
28,2005.0,10,62.0,39.0,6.0,34.0,1
29,2005.0,10,81.0,35.0,8.1,10.0,1
4,2005.0,10,,,,,8
7,2005.0,10,,,,,8
4,2005.0,10,66.0,9.0,6.3,12.0,1
19,2005.0,10,73.0,23.0,7.7,22.0,1
16,2005.0,10,,,,,8
16,2005.0,10,,,,,8
19,2005.0,10,77.0,17.0,7.7,20.0,1
7,2005.0,10,82.0,19.0,4.8,4.0,1
29,2005.0,10,63.0,4.0,,,7
4,2005.0,10,,,,,8
29,2005.0,10,,,,,7
29,2005.0,10,60.0,21.0,8.0,9.0,1
16,2005.0,10,71.0,15.0,8.6,19.0,1
7,2005.0,10,,,,,8
7,2005.0,10,78.0,18.0,9.3,7.0,2
19,2005.0,10,51.0,11.0,5.3,4.0,7
6,2005.0,10,,,,,1
19,2005.0,10,,,,,8
7,2005.0,10,,,,,8
4,2005.0,10,,,,,8
29,2005.0,10,75.0,20.0,7.7,11.0,1
7,2005.0,10,,,,,7
7,2005.0,10,,,8.8,9.0,7
7,2005.0,10,,,,,8
4,2005.0,10,63.0,14.0,6.5,4.0,1
16,2005.0,11,68.0,31.0,8.6,17.0,7
19,2005.0,11,,,,,8
29,2005.0,11,78.0,55.0,7.5,23.0,5
19,2005.0,11,,,,,8
4,2005.0,11,64.0,16.0,7.7,14.0,2
13,2005.0,11,,,,,8
7,2005.0,11,,,,,8
4,2005.0,11,35.0,6.0,5.6,11.0,2
29,2005.0,11,69.0,27.0,9.2,6.0,7
13,2005.0,11,69.0,28.0,8.4,73.0,7
13,2005.0,11,80.0,36.0,8.1,15.0,7
19,2006.0,0,87.0,54.0,8.2,147.0,5
16,2006.0,0,75.0,56.0,8.3,99.0,5
28,2006.0,0,85.0,59.0,8.1,148.0,5
16,2006.0,0,52.0,22.0,6.9,17.0,7
29,2006.0,0,,,,,8
16,2006.0,0,82.0,43.0,7.1,96.0,7
16,2006.0,0,83.0,36.0,8.4,104.0,5
16,2006.0,0,,,,,8
4,2006.0,0,,,9.0,13.0,1
19,2006.0,0,67.0,28.0,7.9,30.0,7
29,2006.0,0,,,,,8
16,2006.0,0,52.0,44.0,7.5,20.0,7
7,2006.0,0,57.0,24.0,6.7,6.0,2
28,2006.0,0,82.0,53.0,8.7,102.0,5
16,2006.0,0,51.0,34.0,7.0,15.0,2
28,2006.0,0,80.0,54.0,7.3,84.0,7
26,2006.0,0,75.0,46.0,7.4,33.0,1
4,2006.0,0,,,0.3,9.0,1
16,2006.0,0,,,,,8
28,2006.0,0,51.0,48.0,6.2,49.0,7
7,2006.0,0,,,8.6,8.0,1
28,2006.0,0,,,,,8
16,2006.0,0,,,,,8
26,2006.0,0,46.0,21.0,5.6,19.0,2
7,2006.0,0,,,,,8
28,2006.0,0,52.0,57.0,6.1,20.0,7
6,2006.0,0,65.0,5.0,,,1
7,2006.0,0,50.0,31.0,6.3,8.0,7
7,2006.0,0,,,,,8
29,2006.0,0,81.0,27.0,9.1,32.0,5
28,2006.0,0,73.0,57.0,7.2,52.0,5
26,2006.0,0,46.0,11.0,6.7,16.0,1
29,2006.0,0,82.0,40.0,7.2,13.0,7
26,2006.0,0,61.0,12.0,7.4,16.0,5
19,2006.0,0,61.0,31.0,7.0,7.0,7
19,2006.0,0,,,,,8
16,2006.0,0,53.0,13.0,7.7,6.0,1
19,2006.0,0,56.0,19.0,,,7
4,2006.0,0,50.0,17.0,7.8,6.0,2
19,2006.0,0,59.0,34.0,7.9,16.0,5
29,2006.0,0,53.0,38.0,8.1,7.0,7
4,2006.0,0,57.0,15.0,,,2
19,2006.0,0,,,,,1
19,2006.0,0,79.0,25.0,8.2,16.0,5
7,2006.0,0,78.0,6.0,7.8,8.0,7
19,2006.0,0,61.0,33.0,6.9,12.0,7
4,2006.0,0,33.0,8.0,4.9,13.0,1
29,2006.0,0,,,,,8
4,2006.0,0,,,,,8
4,2006.0,0,58.0,15.0,8.0,7.0,7
19,2006.0,0,55.0,8.0,7.4,8.0,7
6,2006.0,0,55.0,9.0,9.3,6.0,2
26,2006.0,0,37.0,13.0,5.0,25.0,5
19,2006.0,0,59.0,4.0,,,2
19,2006.0,0,73.0,41.0,7.6,9.0,5
7,2006.0,0,64.0,8.0,7.1,7.0,5
16,2006.0,0,,,,,8
4,2006.0,0,,,6.8,6.0,1
4,2006.0,0,70.0,29.0,8.6,5.0,2
4,2006.0,0,58.0,7.0,,,1
16,2006.0,0,66.0,26.0,7.2,6.0,7
16,2006.0,0,,,,,8
4,2006.0,0,,,,,1
4,2006.0,0,55.0,13.0,,,1
26,2006.0,0,,,,,8
16,2006.0,0,,,,,8
19,2006.0,0,63.0,14.0,6.0,7.0,7
13,2006.0,0,82.0,35.0,8.8,528.0,5
16,2006.0,0,56.0,22.0,5.8,8.0,1
4,2006.0,0,,,,,8
29,2006.0,0,57.0,11.0,,,1
13,2006.0,0,,,,,8
4,2006.0,0,66.0,10.0,,,1
6,2006.0,0,72.0,8.0,7.4,7.0,2
19,2006.0,0,51.0,24.0,7.6,14.0,7
4,2006.0,0,,,,,1
16,2006.0,0,,,,,8
6,2006.0,0,,,,,8
13,2006.0,0,82.0,31.0,7.9,244.0,7
13,2006.0,0,75.0,21.0,7.3,206.0,5
16,2006.0,0,,,,,8
13,2006.0,0,86.0,20.0,8.2,64.0,2
16,2006.0,0,67.0,23.0,7.9,41.0,5
19,2006.0,0,,,,,8
4,2006.0,0,,,,,8
28,2006.0,0,,,,,8
16,2006.0,1,51.0,32.0,7.5,13.0,7
4,2006.0,1,75.0,42.0,7.4,28.0,1
16,2006.0,1,,,,,8
16,2006.0,1,,,,,8
19,2006.0,1,,,,,8
16,2006.0,1,,,,,8
19,2006.0,1,76.0,7.0,7.8,4.0,2
4,2006.0,1,34.0,8.0,1.7,6.0,1
16,2006.0,1,,,,,8
13,2006.0,1,66.0,26.0,7.4,38.0,7
29,2006.0,1,73.0,42.0,8.8,24.0,5
16,2006.0,1,,,,,8
16,2006.0,1,,,,,8
16,2006.0,1,,,,,8
16,2006.0,1,,,,,8
16,2006.0,1,,,,,8
16,2006.0,1,,,,,8
16,2006.0,1,42.0,4.0,7.0,5.0,7
16,2006.0,1,,,,,8
19,2006.0,1,69.0,4.0,4.8,5.0,1
17,2006.0,2,83.0,37.0,7.9,24.0,7
16,2006.0,2,84.0,32.0,8.1,41.0,7
28,2006.0,2,86.0,67.0,8.8,264.0,7
16,2006.0,2,75.0,43.0,8.5,84.0,5
19,2006.0,2,70.0,19.0,8.8,31.0,5
19,2006.0,2,74.0,22.0,8.1,22.0,7
29,2006.0,2,83.0,32.0,9.0,21.0,7
4,2006.0,2,,,,,8
19,2006.0,2,70.0,11.0,6.6,11.0,7
4,2006.0,2,61.0,22.0,4.4,10.0,7
16,2006.0,2,,,,,8
28,2006.0,2,62.0,54.0,6.6,28.0,5
7,2006.0,2,,,,,8
19,2006.0,2,,,,,8
16,2006.0,2,,,,,8
28,2006.0,2,60.0,33.0,6.1,7.0,7
16,2006.0,2,,,,,8
7,2006.0,2,,,,,8
16,2006.0,2,,,,,8
16,2006.0,2,,,,,8
16,2006.0,3,92.0,69.0,8.5,112.0,7
26,2006.0,3,76.0,54.0,7.9,116.0,1
4,2006.0,3,,,,,8
4,2006.0,3,,,,,8
16,2006.0,3,,,,,2
4,2006.0,3,,,,,8
6,2006.0,3,,,,,8
4,2006.0,3,,,,,8
16,2006.0,3,,,,,8
4,2006.0,3,,,,,8
4,2006.0,3,,,,,8
26,2006.0,3,,,,,8
28,2006.0,3,,,,,8
4,2006.0,3,,,,,8
4,2006.0,3,68.0,18.0,,,2
16,2006.0,3,,,,,8
26,2006.0,3,,,,,8
19,2006.0,3,,,,,8
4,2006.0,3,59.0,5.0,,,1
4,2006.0,3,,,,,1
16,2006.0,3,63.0,23.0,5.3,7.0,7
4,2006.0,3,,,,,8
4,2006.0,3,,,,,8
19,2006.0,3,,,,,8
19,2006.0,3,,,,,8
4,2006.0,3,,,,,8
16,2006.0,3,,,,,8
16,2006.0,3,71.0,24.0,,,2
19,2006.0,3,75.0,10.0,,,1
4,2006.0,3,,,,,8
26,2006.0,3,,,,,8
19,2006.0,3,,,,,8
19,2006.0,3,78.0,22.0,7.2,21.0,5
16,2006.0,3,,,,,8
16,2006.0,3,,,,,8
19,2006.0,3,,,,,8
4,2006.0,3,,,,,8
19,2006.0,3,63.0,13.0,,,7
29,2006.0,3,61.0,20.0,,,7
17,2006.0,3,,,,,8
16,2006.0,3,67.0,11.0,,,7
4,2006.0,3,,,,,8
16,2006.0,3,,,,,1
4,2006.0,3,,,,,8
19,2006.0,3,60.0,17.0,6.8,6.0,1
4,2006.0,3,,,,,1
13,2006.0,3,58.0,6.0,7.6,31.0,1
16,2006.0,3,37.0,6.0,,,1
4,2006.0,3,,,,,8
16,2006.0,4,58.0,29.0,8.6,10.0,2
4,2006.0,4,85.0,51.0,8.3,87.0,7
7,2006.0,4,61.0,21.0,9.3,6.0,2
4,2006.0,4,71.0,17.0,6.4,9.0,1
6,2006.0,4,49.0,11.0,,,1
7,2006.0,4,59.0,6.0,,,2
4,2006.0,4,72.0,4.0,,,1
4,2006.0,4,,,,,8
4,2006.0,4,68.0,13.0,6.9,8.0,2
7,2006.0,4,51.0,8.0,,,2
28,2006.0,4,59.0,15.0,7.3,9.0,2
16,2006.0,4,52.0,19.0,4.2,6.0,2
29,2006.0,4,61.0,26.0,,,2
6,2006.0,4,86.0,4.0,8.4,12.0,7
26,2006.0,4,45.0,12.0,1.4,5.0,2
19,2006.0,4,,,,,2
26,2006.0,4,49.0,5.0,5.6,7.0,2
19,2006.0,4,68.0,34.0,7.3,9.0,7
19,2006.0,4,58.0,7.0,,,1
6,2006.0,4,,,,,1
4,2006.0,4,59.0,7.0,,,1
16,2006.0,4,57.0,6.0,,,2
16,2006.0,4,57.0,8.0,7.0,7.0,2
6,2006.0,4,,,,,8
4,2006.0,5,,,,,1
16,2006.0,5,75.0,4.0,,,1
19,2006.0,5,73.0,30.0,7.0,7.0,1
4,2006.0,5,25.0,4.0,3.5,4.0,1
4,2006.0,5,,,,,8
19,2006.0,5,72.0,18.0,,,1
4,2006.0,5,61.0,28.0,,,1
4,2006.0,5,,,,,8
28,2006.0,5,34.0,41.0,2.2,42.0,7
19,2006.0,5,,,,,8
19,2006.0,5,47.0,5.0,,,1
19,2006.0,5,,,,,8
19,2006.0,6,73.0,14.0,7.9,39.0,2
28,2006.0,6,77.0,52.0,6.3,82.0,2
17,2006.0,6,78.0,45.0,7.1,52.0,1
16,2006.0,6,74.0,26.0,8.4,60.0,2
26,2006.0,6,67.0,21.0,7.3,26.0,2
17,2006.0,6,75.0,31.0,7.3,42.0,2
26,2006.0,6,51.0,11.0,7.8,17.0,1
26,2006.0,6,41.0,15.0,4.0,21.0,1
28,2006.0,6,89.0,61.0,8.1,140.0,2
29,2006.0,6,74.0,19.0,7.4,11.0,2
7,2006.0,6,75.0,12.0,7.8,14.0,2
4,2006.0,6,70.0,6.0,7.5,15.0,1
16,2006.0,6,73.0,44.0,7.5,27.0,7
